Temparature,Humidity ,Moisture,Soil Type,Crop Type,Nitrogen,Potassium,Phosphorous,Fertilizer Name
26,52,38,4,3,37,0,0,6
29,52,45,2,8,12,0,36,5
34,65,62,0,1,7,9,30,1
32,62,34,3,9,22,0,20,4
28,54,46,1,6,35,0,0,6
26,52,35,4,0,12,10,13,2
25,50,64,3,1,9,0,10,3
33,64,50,2,10,41,0,0,6
30,60,42,4,4,21,0,18,4
29,58,33,0,5,9,7,30,1
27,54,28,1,7,13,0,40,5
31,62,48,4,3,14,15,12,2
25,50,65,2,1,36,0,0,6
32,62,41,1,6,24,0,22,4
26,52,31,3,2,14,0,41,5
31,62,49,0,8,10,13,14,2
33,64,34,1,7,38,0,0,6
25,50,39,4,0,21,0,19,4
28,54,65,0,1,39,0,0,6
29,58,52,2,10,13,0,36,5
30,60,44,4,4,10,0,9,3
34,65,53,2,8,12,14,12,2
35,68,33,3,9,11,0,37,5
28,54,37,0,4,36,0,0,6
33,64,39,1,6,13,0,10,3
26,52,44,4,3,23,0,20,4
30,60,63,3,1,9,9,29,1
32,62,30,2,8,38,0,0,6
37,70,32,0,5,12,0,39,5
26,52,36,1,7,14,0,13,3
29,58,40,3,2,24,0,23,4
30,60,27,2,8,12,0,40,5
34,65,38,1,6,39,0,0,6
36,68,38,4,0,7,9,30,1
26,52,48,2,10,23,0,19,4
28,54,35,0,4,41,0,0,6
30,60,61,2,1,8,10,31,1
37,70,37,1,6,12,0,41,5
25,50,26,3,2,15,14,11,2
29,58,34,4,4,15,0,37,5
27,54,30,1,7,13,0,13,3
30,60,58,2,8,10,7,32,1
32,62,34,3,9,22,0,24,4
34,65,60,0,8,35,0,0,6
35,67,42,4,0,10,0,35,5
38,70,48,2,10,8,8,28,1
26,52,32,0,5,12,0,8,3
29,58,43,1,6,24,0,18,4
30,60,29,3,2,41,0,0,6
33,64,51,4,3,5,9,29,1
34,65,31,3,9,23,0,21,4
36,68,33,0,5,13,0,14,3
28,54,38,1,7,40,0,0,6
30,60,47,4,0,12,0,42,5
31,62,63,3,1,11,12,15,2
27,53,43,0,4,23,0,24,4
34,65,54,2,10,38,0,0,6
29,58,37,4,4,8,0,15,3
25,50,56,2,8,11,13,15,2
32,62,34,3,2,15,0,37,5
28,54,41,1,6,36,0,0,6
30,60,49,2,10,13,0,9,3
34,65,64,0,1,24,0,20,4
28,54,47,4,0,5,18,15,0
27,53,35,0,5,37,0,0,6
36,68,62,3,1,15,0,40,5
34,65,57,0,8,9,0,13,3
29,58,55,2,8,8,8,33,1
25,50,40,1,7,6,19,16,0
30,60,38,4,4,10,0,14,3
26,52,39,1,7,21,0,23,4
31,62,32,3,9,39,0,0,6
34,65,48,2,10,23,0,19,4
27,53,34,0,5,42,0,0,6
33,64,31,3,2,13,0,39,5
29,58,42,1,6,9,10,22,1
30,60,47,4,3,22,0,21,4
27,53,59,2,8,10,0,15,3
26,52,36,1,7,7,16,20,0
34,65,63,3,1,14,0,38,5
28,54,43,1,6,10,8,29,1
30,60,40,4,4,41,0,0,6
29,58,65,0,1,14,0,35,5
26,52,59,2,8,11,0,9,3
31,62,44,4,0,21,0,28,4
35,67,28,1,7,8,7,31,1
29,58,30,3,9,13,17,16,0
27,53,30,0,4,35,0,0,6
36,68,50,2,10,12,18,19,0
29,58,61,2,1,11,0,38,5
30,60,26,0,5,8,9,30,1
34,65,45,1,6,6,19,21,0
36,68,41,3,2,41,0,0,6
28,54,25,4,3,9,10,30,1
25,50,32,1,7,24,0,19,4
30,60,27,3,9,4,17,17,0
38,72,51,2,10,39,0,0,6
36,60,43,4,4,15,0,41,5
29,58,57,0,8,12,0,10,3
35,63,65,0,1,27,0,21,4
29,59,28,3,9,4,19,15,0
31,59,65,0,1,14,0,35,5
25,53,42,0,4,25,0,24,4
34,63,39,4,4,42,1,0,6
34,66,32,3,9,22,0,21,4
25,53,40,1,6,38,0,5,6
28,51,35,0,5,42,0,0,6
34,70,35,3,9,13,0,42,5
32,61,26,0,5,9,8,27,1
32,72,31,1,7,8,6,30,1
26,59,44,3,2,25,0,24,4
27,50,65,2,1,36,2,0,6
32,57,35,4,4,9,0,16,3
30,55,39,1,7,39,2,2,6
30,58,30,3,9,11,15,19,0
30,61,45,4,4,12,2,11,3
27,53,50,4,0,7,17,10,0
31,61,33,4,4,7,0,17,3
32,62,41,1,6,24,2,26,4
25,50,55,2,8,12,14,16,2
33,61,30,2,8,37,0,2,6
28,57,48,4,0,14,0,41,5
25,50,59,2,8,11,14,16,2
30,52,46,2,8,10,3,39,5
35,71,51,2,10,11,19,19,0
25,50,65,2,1,34,0,2,6
37,69,49,2,10,10,15,18,0
35,65,33,3,9,9,4,37,5
26,56,37,0,5,42,0,2,6
32,62,34,3,9,23,0,22,4
31,52,45,2,8,13,1,37,5
34,62,29,2,8,34,1,0,6
28,54,46,4,0,4,19,17,0
28,57,27,2,8,12,0,40,5
31,50,34,0,5,41,1,0,6
35,66,64,0,1,26,0,18,4
27,53,50,2,10,22,0,17,4
27,53,36,0,4,33,0,0,6
35,66,42,2,10,24,4,20,4
27,61,37,4,4,10,0,14,3
28,56,36,0,5,39,2,0,6
26,54,46,2,10,25,3,18,4
30,64,34,3,9,20,0,21,4
37,70,43,4,0,10,0,38,5
25,54,57,2,8,15,15,18,2
30,54,29,1,7,11,1,39,5
33,62,46,4,0,19,0,30,4
27,51,45,0,4,23,0,21,4
34,65,33,3,9,23,0,19,4
26,54,40,0,4,23,0,22,4
26,54,56,2,8,4,7,34,1
37,69,35,3,9,10,3,41,5
37,65,34,4,0,7,7,28,1
27,50,59,2,8,10,0,10,3
38,68,52,2,10,13,15,22,0
38,71,46,2,10,5,7,28,1
37,61,30,1,7,38,0,0,6
28,59,31,3,9,37,0,1,6
33,60,61,2,1,9,14,30,1
30,52,27,4,3,7,12,27,1
31,60,28,2,8,35,2,0,6
26,53,32,0,5,38,0,0,6
29,59,63,2,1,11,4,38,5
25,51,42,1,7,9,19,21,0
25,55,33,0,5,40,0,0,6
26,52,62,0,1,38,0,0,6
28,56,33,0,5,10,7,31,1
25,55,29,1,7,12,0,39,5
33,67,62,0,1,7,10,30,1
25,50,38,4,0,21,4,15,4
31,59,42,1,6,11,9,19,1
29,57,46,1,6,11,10,30,1
35,59,48,2,10,21,0,18,4
28,56,43,1,6,38,0,0,6
30,58,31,3,9,13,19,17,0
25,54,36,1,7,14,0,19,3
35,66,61,0,1,22,6,19,4
29,56,37,4,4,9,0,18,3
33,65,27,1,7,8,5,31,1
36,69,40,3,2,39,0,1,6
30,53,46,1,6,40,0,1,6
32,64,36,3,2,13,0,38,5
33,65,64,0,1,6,8,29,1
25,52,59,2,8,9,0,10,3
30,59,34,4,4,14,0,38,5
25,52,27,1,7,12,2,39,5
26,54,64,0,1,41,1,0,6
38,69,48,2,10,10,9,28,1
28,50,54,2,8,6,15,16,2
29,52,41,1,6,35,0,0,6
33,65,34,3,9,26,0,23,4
33,64,63,3,1,15,0,38,5
30,60,50,2,10,10,0,36,5
30,60,65,3,1,9,12,19,2
27,57,29,0,4,34,1,2,6
25,51,37,4,0,12,12,14,2
25,50,34,1,7,22,0,20,4
34,64,47,4,0,22,0,28,4
26,50,50,2,10,26,0,21,4
32,58,41,4,4,15,4,42,5
31,59,29,3,2,36,0,2,6
34,69,39,4,0,8,11,34,1
30,59,37,4,4,6,0,18,3
38,72,33,0,5,12,0,40,5
29,61,40,4,4,19,1,16,4
31,62,26,0,5,8,10,31,1
25,53,25,4,3,5,9,28,1
34,66,58,0,8,8,1,11,3
38,62,43,4,4,15,1,42,5
30,62,53,2,10,13,0,9,3
33,65,63,3,1,16,0,37,5
29,62,26,2,8,14,0,38,5
30,60,64,0,1,15,4,34,5
29,52,32,0,5,41,0,1,6
29,50,30,0,5,40,0,3,6
37,72,49,2,10,38,0,1,6
29,55,41,1,7,16,0,12,3
35,68,33,0,5,11,0,37,5
